date,total_tests
24 February 2020,2
25 February 2020,7
26 February 2020,2
27 February 2020,1
28 February 2020,7
29 February 2020,1
01 March 2020,1
02 March 2020,7
03 March 2020,4
04 March 2020,1
05 March 2020,6
06 March 2020,9
07 March 2020,6
08 March 2020,0
09 March 2020,16
10 March 2020,25
11 March 2020,51
12 March 2020,199
13 March 2020,205
14 March 2020,107
15 March 2020,25
16 March 2020,427
17 March 2020,676
18 March 2020,957
19 March 2020,981
20 March 2020,1129
21 March 2020,491
22 March 2020,21
23 March 2020,1220
24 March 2020,1005
25 March 2020,1028
26 March 2020,5726
27 March 2020,1317
28 March 2020,1062
29 March 2020,370
30 March 2020,1346
31 March 2020,1231
01 April 2020,1511
02 April 2020,1585
03 April 2020,1515
04 April 2020,1012
05 April 2020,755
06 April 2020,1304
07 April 2020,1311
08 April 2020,1190
09 April 2020,1079
10 April 2020,896
11 April 2020,411
12 April 2020,259
13 April 2020,87
14 April 2020,1816
15 April 2020,1108
16 April 2020,1193
17 April 2020,1270
18 April 2020,667
19 April 2020,235
20 April 2020,1191
21 April 2020,1054
22 April 2020,1463
23 April 2020,998
24 April 2020,1778
25 April 2020,790
26 April 2020,144
27 April 2020,988
28 April 2020,2021
29 April 2020,2116
30 April 2020,2366
01 May 2020,1608
02 May 2020,884
03 May 2020,280
04 May 2020,1272
05 May 2020,1598
06 May 2020,1848
07 May 2020,1854
08 May 2020,1698
09 May 2020,867
10 May 2020,238
11 May 2020,1247
12 May 2020,1763
13 May 2020,1566
14 May 2020,1663
15 May 2020,1704
16 May 2020,1285
17 May 2020,173
18 May 2020,1111
19 May 2020,1372
20 May 2020,1747
21 May 2020,1004
22 May 2020,1414
23 May 2020,1536
24 May 2020,103
25 May 2020,1079
26 May 2020,1611
27 May 2020,1408
28 May 2020,2456
29 May 2020,3087
30 May 2020,2456
31 May 2020,227
01 June 2020,724
02 June 2020,2432
03 June 2020,2620
04 June 2020,2346
05 June 2020,4029
06 June 2020,2339
07 June 2020,685
08 June 2020,3278
09 June 2020,3615
10 June 2020,5244
11 June 2020,4813
12 June 2020,7552
13 June 2020,3931
14 June 2020,766
15 June 2020,6286
16 June 2020,6123
17 June 2020,7419
18 June 2020,7425
19 June 2020,8505
20 June 2020,6382
21 June 2020,606
22 June 2020,7490
23 June 2020,164
24 June 2020,6247
25 June 2020,6536
26 June 2020,7205
27 June 2020,6144
28 June 2020,1041
29 June 2020,9585
30 June 2020,8770
01 July 2020,11146
02 July 2020,12253
03 July 2020,12137
04 July 2020,8784
05 July 2020,1226
06 July 2020,12413
07 July 2020,11895
08 July 2020,13475
09 July 2020,12919
10 July 2020,6386
11 July 2020,8853
12 July 2020,5389
13 July 2020,12238
14 July 2020,14289
15 July 2020,17700
16 July 2020,15922
17 July 2020,17082
18 July 2020,15251
19 July 2020,3611
20 July 2020,11953
21 July 2020,20782
22 July 2020,9050
23 July 2020,19280
24 July 2020,13319
25 July 2020,7847
26 July 2020,1304
27 July 2020,17899
28 July 2020,10290
29 July 2020,8513
30 July 2020,11861
31 July 2020,10451
01 August 2020,7452
02 August 2020,1026
03 August 2020,7379
04 August 2020,9208
05 August 2020,11636
06 August 2020,7299
07 August 2020,7843
08 August 2020,6628
09 August 2020,526
10 August 2020,6078
11 August 2020,7663
12 August 2020,5549
13 August 2020,5404
14 August 2020,9448
15 August 2020,3032
16 August 2020,772
17 August 2020,4018
18 August 2020,6531
19 August 2020,10251
20 August 2020,6093
21 August 2020,9536
22 August 2020,6722
23 August 2020,1217
24 August 2020,3420
25 August 2020,8227
26 August 2020,7141
27 August 2020,10175
28 August 2020,8739
29 August 2020,7831
30 August 2020,1154
31 August 2020,6248
01 September 2020,11629
02 September 2020,8779
03 September 2020,8684
04 September 2020,10435
05 September 2020,8272
06 September 2020,1297
07 September 2020,5785
08 September 2020,11058
09 September 2020,8589
10 September 2020,9873
11 September 2020,10888
12 September 2020,8503
13 September 2020,1602
14 September 2020,8396
15 September 2020,11485
16 September 2020,10043
17 September 2020,5058
18 September 2020,5911
19 September 2020,4594
20 September 2020,1106
21 September 2020,7926
22 September 2020,7515
23 September 2020,7477
24 September 2020,7426
25 September 2020,7358
26 September 2020,6423
27 September 2020,1000
28 September 2020,6482
29 September 2020,8659
30 September 2020,7287
01 October 2020,8479
02 October 2020,8017
03 October 2020,6628
04 October 2020,1245
05 October 2020,6435
06 October 2020,7923
07 October 2020,8228
08 October 2020,9453
09 October 2020,8942
10 October 2020,6679
11 October 2020,1159
12 October 2020,8337
13 October 2020,9617
14 October 2020,8630
15 October 2020,11478
16 October 2020,10787
17 October 2020,11099
18 October 2020,1307
19 October 2020,7807
20 October 2020,10163
21 October 2020,17801
22 October 2020,11336
23 October 2020,14969
24 October 2020,12843
25 October 2020,2297
26 October 2020,11164
27 October 2020,15531
28 October 2020,10833
29 October 2020,15650
30 October 2020,17026
31 October 2020,16577
01 November 2020,7888
02 November 2020,10212
03 November 2020,13394
04 November 2020,14376
05 November 2020,14929
