,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
0,4000701,283,30,40007011,201.87,4,03:40:00,11,1,22
1,4000701,283,30,40007011,201.87,4,04:00:00,11,1,24
2,4000701,283,30,40007011,201.87,4,07:00:00,39,1,42
3,4000701,283,30,40007011,201.87,4,07:10:00,21,1,43
4,4000701,283,30,40007011,201.87,4,07:30:00,31,1,45
5,4000701,283,30,40007011,201.87,4,07:40:00,34,1,46
6,4000701,283,30,40007011,201.87,4,07:50:00,111,1,47
7,4000701,283,30,40007011,201.87,4,10:00:00,910,13,60
8,4000701,283,30,40007011,201.87,4,10:30:00,111,2,63
9,4000701,283,30,40007011,201.87,4,12:40:00,21,2,76
10,4000701,283,30,40007011,201.87,4,14:00:00,111,2,84
11,4000701,283,30,40007011,201.87,4,17:10:00,910,13,103
12,4000701,283,30,40007011,201.87,4,17:40:00,34,1,106
13,4000701,283,30,40007011,201.87,4,18:10:00,14,1,109
14,4000701,283,30,40007011,201.87,4,18:50:00,936,13,113
15,4000701,283,30,40007011,201.87,4,19:00:00,361,7,114
16,4000701,283,30,40007011,201.87,4,19:20:00,936,13,116
17,4000701,283,30,40007011,201.87,4,19:30:00,311,1,117
18,4000701,283,30,40007011,201.87,4,20:00:00,21,1,120
19,4000701,283,30,40007011,201.87,4,20:30:00,821,1,123
20,4000701,283,30,40007011,201.87,4,22:40:00,511,1,136
21,4000701,283,30,40007011,201.87,4,23:00:00,111,1,138
22,4000701,283,30,40007012,80.75,7,00:00:00,31,1,0
23,4000701,283,30,40007012,80.75,7,00:10:00,39,1,1
24,4000701,283,30,40007012,80.75,7,00:20:00,11,1,2
25,4000701,283,30,40007012,80.75,7,04:00:00,11,1,24
26,4000701,283,30,40007012,80.75,7,10:40:00,21,1,64
27,4000701,283,30,40007012,80.75,7,11:00:00,31,1,66
28,4000701,283,30,40007012,80.75,7,11:20:00,732,1,68
29,4000701,283,30,40007012,80.75,7,12:00:00,900,13,72
30,4000701,283,30,40007012,80.75,7,12:10:00,21,4,73
31,4000701,283,30,40007012,80.75,7,13:00:00,354,4,78
32,4000701,283,30,40007012,80.75,7,13:20:00,900,13,80
33,4000701,283,30,40007012,80.75,7,13:30:00,733,1,81
34,4000701,283,30,40007012,80.75,7,14:10:00,950,13,85
35,4000701,283,30,40007012,80.75,7,14:50:00,435,7,89
36,4000701,283,30,40007012,80.75,7,16:10:00,361,7,97
37,4000701,283,30,40007012,80.75,7,16:20:00,950,13,98
38,4000701,283,30,40007012,80.75,7,17:00:00,821,1,102
39,4000701,283,30,40007012,80.75,7,19:00:00,745,1,114
40,4000701,283,30,40007012,80.75,7,21:00:00,21,1,126
41,4000701,283,30,40007012,80.75,7,21:30:00,745,1,129
42,4000701,283,30,40007012,80.75,7,22:40:00,324,1,136
43,4000701,283,30,40007012,80.75,7,23:00:00,821,1,138
44,4000702,262,24,40007021,186.97,4,00:00:00,11,1,0
45,4000702,262,24,40007021,186.97,4,04:00:00,11,1,24
46,4000702,262,24,40007021,186.97,4,08:00:00,39,1,48
47,4000702,262,24,40007021,186.97,4,08:10:00,21,1,49
48,4000702,262,24,40007021,186.97,4,08:20:00,315,1,50
49,4000702,262,24,40007021,186.97,4,08:30:00,31,1,51
50,4000702,262,24,40007021,186.97,4,09:00:00,34,1,54
51,4000702,262,24,40007021,186.97,4,09:10:00,31,1,55
52,4000702,262,24,40007021,186.97,4,09:20:00,324,1,56
53,4000702,262,24,40007021,186.97,4,09:30:00,950,10,57
54,4000702,262,24,40007021,186.97,4,09:40:00,950,15,58
55,4000702,262,24,40007021,186.97,4,10:10:00,534,7,61
56,4000702,262,24,40007021,186.97,4,11:20:00,950,10,68
57,4000702,262,24,40007021,186.97,4,11:40:00,21,5,70
58,4000702,262,24,40007021,186.97,4,12:10:00,910,10,73
59,4000702,262,24,40007021,186.97,4,12:30:00,111,2,75
60,4000702,262,24,40007021,186.97,4,18:10:00,910,15,109
61,4000702,262,24,40007021,186.97,4,19:00:00,34,1,114
62,4000702,262,24,40007021,186.97,4,19:10:00,512,1,115
63,4000702,262,24,40007021,186.97,4,20:00:00,21,1,120
64,4000702,262,24,40007021,186.97,4,20:20:00,315,1,122
65,4000702,262,24,40007021,186.97,4,21:00:00,31,1,126
66,4000702,262,24,40007021,186.97,4,21:10:00,332,1,127
67,4000702,262,24,40007021,186.97,4,23:10:00,371,1,139
68,4000702,262,24,40007021,186.97,4,23:20:00,821,1,140
69,4000702,262,24,40007022,74.79,7,00:00:00,31,1,0
70,4000702,262,24,40007022,74.79,7,00:10:00,39,1,1
71,4000702,262,24,40007022,74.79,7,00:20:00,11,1,2
72,4000702,262,24,40007022,74.79,7,04:00:00,11,1,24
73,4000702,262,24,40007022,74.79,7,09:30:00,39,1,57
74,4000702,262,24,40007022,74.79,7,09:40:00,21,1,58
75,4000702,262,24,40007022,74.79,7,09:50:00,315,1,59
76,4000702,262,24,40007022,74.79,7,10:00:00,821,1,60
77,4000702,262,24,40007022,74.79,7,11:10:00,315,1,67
78,4000702,262,24,40007022,74.79,7,11:30:00,31,1,69
79,4000702,262,24,40007022,74.79,7,11:40:00,34,1,70
80,4000702,262,24,40007022,74.79,7,12:00:00,900,13,72
81,4000702,262,24,40007022,74.79,7,12:10:00,21,4,73
82,4000702,262,24,40007022,74.79,7,13:10:00,900,13,79
83,4000702,262,24,40007022,74.79,7,13:20:00,821,1,80
84,4000702,262,24,40007022,74.79,7,14:00:00,324,1,84
85,4000702,262,24,40007022,74.79,7,17:00:00,821,1,102
86,4000702,262,24,40007022,74.79,7,17:30:00,31,1,105
87,4000702,262,24,40007022,74.79,7,17:40:00,34,1,106
88,4000702,262,24,40007022,74.79,7,18:30:00,21,1,111
89,4000702,262,24,40007022,74.79,7,18:40:00,34,1,112
90,4000702,262,24,40007022,74.79,7,19:00:00,900,10,114
91,4000702,262,24,40007022,74.79,7,19:10:00,23,4,115
92,4000702,262,24,40007022,74.79,7,19:50:00,746,4,119
93,4000702,262,24,40007022,74.79,7,23:10:00,950,10,139
94,4000702,262,24,40007022,74.79,7,23:20:00,821,1,140
95,4002201,172,36,40022011,123.18,4,04:00:00,11,1,24
96,4002201,172,36,40022011,123.18,4,07:10:00,39,1,43
97,4002201,172,36,40022011,123.18,4,07:20:00,31,1,44
98,4002201,172,36,40022011,123.18,4,07:40:00,21,1,46
99,4002201,172,36,40022011,123.18,4,08:10:00,910,13,49
