TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
2,1kmN1630E6349,CY,D,2011,JRC,0
1,1kmN1626E6350,CY,D,2011,JRC,0
9,1kmN1627E6350,CY,D,2011,JRC,0
16,1kmN1629E6350,CY,D,2011,JRC,0
27,1kmN1612E6351,CY,D,2011,JRC,0
32,1kmN1613E6351,CY,D,2011,JRC,0
2,1kmN1622E6351,CY,D,2011,JRC,0
2,1kmN1626E6351,CY,D,2011,JRC,0
156,1kmN1627E6351,CY,D,2011,JRC,0
79,1kmN1628E6351,CY,D,2011,JRC,0
14,1kmN1629E6351,CY,D,2011,JRC,0
29,1kmN1611E6352,CY,D,2011,JRC,0
69,1kmN1612E6352,CY,D,2011,JRC,0
10,1kmN1613E6352,CY,D,2011,JRC,0
1,1kmN1626E6352,CY,D,2011,JRC,0
10,1kmN1627E6352,CY,D,2011,JRC,0
97,1kmN1628E6352,CY,D,2011,JRC,0
30,1kmN1629E6352,CY,D,2011,JRC,0
41,1kmN1611E6353,CY,D,2011,JRC,0
43,1kmN1612E6353,CY,D,2011,JRC,0
1,1kmN1613E6353,CY,D,2011,JRC,0
2,1kmN1619E6353,CY,D,2011,JRC,0
1,1kmN1622E6353,CY,D,2011,JRC,0
1,1kmN1625E6353,CY,D,2011,JRC,0
60,1kmN1628E6353,CY,D,2011,JRC,0
44,1kmN1629E6353,CY,D,2011,JRC,0
3,1kmN1630E6353,CY,D,2011,JRC,0
6,1kmN1609E6354,CY,D,2011,JRC,0
18,1kmN1610E6354,CY,D,2011,JRC,0
85,1kmN1611E6354,CY,D,2011,JRC,0
18,1kmN1612E6354,CY,D,2011,JRC,0
10,1kmN1613E6354,CY,D,2011,JRC,0
2,1kmN1617E6354,CY,D,2011,JRC,0
14,1kmN1618E6354,CY,D,2011,JRC,0
18,1kmN1619E6354,CY,D,2011,JRC,0
1,1kmN1620E6354,CY,D,2011,JRC,0
9,1kmN1621E6354,CY,D,2011,JRC,0
1,1kmN1623E6354,CY,D,2011,JRC,0
3,1kmN1625E6354,CY,D,2011,JRC,0
3,1kmN1626E6354,CY,D,2011,JRC,0
24,1kmN1627E6354,CY,D,2011,JRC,0
10,1kmN1628E6354,CY,D,2011,JRC,0
21,1kmN1629E6354,CY,D,2011,JRC,0
4,1kmN1630E6354,CY,D,2011,JRC,0
27,1kmN1609E6355,CY,D,2011,JRC,0
79,1kmN1610E6355,CY,D,2011,JRC,0
68,1kmN1611E6355,CY,D,2011,JRC,0
28,1kmN1612E6355,CY,D,2011,JRC,0
12,1kmN1613E6355,CY,D,2011,JRC,0
3,1kmN1618E6355,CY,D,2011,JRC,0
16,1kmN1619E6355,CY,D,2011,JRC,0
45,1kmN1621E6355,CY,D,2011,JRC,0
4,1kmN1622E6355,CY,D,2011,JRC,0
1,1kmN1624E6355,CY,D,2011,JRC,0
1,1kmN1625E6355,CY,D,2011,JRC,0
1,1kmN1626E6355,CY,D,2011,JRC,0
13,1kmN1627E6355,CY,D,2011,JRC,0
153,1kmN1628E6355,CY,D,2011,JRC,0
94,1kmN1629E6355,CY,D,2011,JRC,0
8,1kmN1630E6355,CY,D,2011,JRC,0
46,1kmN1609E6356,CY,D,2011,JRC,0
67,1kmN1610E6356,CY,D,2011,JRC,0
467,1kmN1611E6356,CY,D,2011,JRC,0
547,1kmN1612E6356,CY,D,2011,JRC,0
156,1kmN1613E6356,CY,D,2011,JRC,0
167,1kmN1620E6356,CY,D,2011,JRC,0
450,1kmN1621E6356,CY,D,2011,JRC,0
8,1kmN1622E6356,CY,D,2011,JRC,0
1,1kmN1623E6356,CY,D,2011,JRC,0
6,1kmN1624E6356,CY,D,2011,JRC,0
6,1kmN1625E6356,CY,D,2011,JRC,0
1,1kmN1626E6356,CY,D,2011,JRC,0
4,1kmN1627E6356,CY,D,2011,JRC,0
58,1kmN1628E6356,CY,D,2011,JRC,0
459,1kmN1629E6356,CY,D,2011,JRC,0
570,1kmN1630E6356,CY,D,2011,JRC,0
5,1kmN1631E6356,CY,D,2011,JRC,0
8,1kmN1608E6357,CY,D,2011,JRC,0
209,1kmN1609E6357,CY,D,2011,JRC,0
109,1kmN1610E6357,CY,D,2011,JRC,0
423,1kmN1611E6357,CY,D,2011,JRC,0
705,1kmN1612E6357,CY,D,2011,JRC,0
428,1kmN1613E6357,CY,D,2011,JRC,0
34,1kmN1614E6357,CY,D,2011,JRC,0
2,1kmN1616E6357,CY,D,2011,JRC,0
2,1kmN1617E6357,CY,D,2011,JRC,0
22,1kmN1618E6357,CY,D,2011,JRC,0
82,1kmN1619E6357,CY,D,2011,JRC,0
24,1kmN1621E6357,CY,D,2011,JRC,0
3,1kmN1622E6357,CY,D,2011,JRC,0
2,1kmN1624E6357,CY,D,2011,JRC,0
6,1kmN1625E6357,CY,D,2011,JRC,0
10,1kmN1626E6357,CY,D,2011,JRC,0
5,1kmN1627E6357,CY,D,2011,JRC,0
4,1kmN1628E6357,CY,D,2011,JRC,0
72,1kmN1629E6357,CY,D,2011,JRC,0
469,1kmN1630E6357,CY,D,2011,JRC,0
49,1kmN1631E6357,CY,D,2011,JRC,0
48,1kmN1609E6358,CY,D,2011,JRC,0
69,1kmN1610E6358,CY,D,2011,JRC,0
4,1kmN1611E6358,CY,D,2011,JRC,0
15,1kmN1612E6358,CY,D,2011,JRC,0
1,1kmN1613E6358,CY,D,2011,JRC,0
4,1kmN1615E6358,CY,D,2011,JRC,0
9,1kmN1616E6358,CY,D,2011,JRC,0
5,1kmN1618E6358,CY,D,2011,JRC,0
41,1kmN1619E6358,CY,D,2011,JRC,0
4,1kmN1620E6358,CY,D,2011,JRC,0
60,1kmN1621E6358,CY,D,2011,JRC,0
14,1kmN1622E6358,CY,D,2011,JRC,0
2,1kmN1623E6358,CY,D,2011,JRC,0
6,1kmN1625E6358,CY,D,2011,JRC,0
22,1kmN1626E6358,CY,D,2011,JRC,0
74,1kmN1627E6358,CY,D,2011,JRC,0
3,1kmN1628E6358,CY,D,2011,JRC,0
8,1kmN1629E6358,CY,D,2011,JRC,0
1,1kmN1630E6358,CY,D,2011,JRC,0
5,1kmN1631E6358,CY,D,2011,JRC,0
4,1kmN1632E6358,CY,D,2011,JRC,0
23,1kmN1606E6359,CY,D,2011,JRC,0
7,1kmN1607E6359,CY,D,2011,JRC,0
44,1kmN1609E6359,CY,D,2011,JRC,0
7,1kmN1610E6359,CY,D,2011,JRC,0
1,1kmN1611E6359,CY,D,2011,JRC,0
1,1kmN1612E6359,CY,D,2011,JRC,0
1,1kmN1614E6359,CY,D,2011,JRC,0
1,1kmN1615E6359,CY,D,2011,JRC,0
42,1kmN1616E6359,CY,D,2011,JRC,0
83,1kmN1617E6359,CY,D,2011,JRC,0
13,1kmN1618E6359,CY,D,2011,JRC,0
1,1kmN1619E6359,CY,D,2011,JRC,0
3,1kmN1620E6359,CY,D,2011,JRC,0
10,1kmN1621E6359,CY,D,2011,JRC,0
5,1kmN1622E6359,CY,D,2011,JRC,0
31,1kmN1624E6359,CY,D,2011,JRC,0
73,1kmN1625E6359,CY,D,2011,JRC,0
53,1kmN1626E6359,CY,D,2011,JRC,0
24,1kmN1627E6359,CY,D,2011,JRC,0
9,1kmN1628E6359,CY,D,2011,JRC,0
11,1kmN1629E6359,CY,D,2011,JRC,0
2,1kmN1630E6359,CY,D,2011,JRC,0
1,1kmN1631E6359,CY,D,2011,JRC,0
1,1kmN1632E6359,CY,D,2011,JRC,0
7,1kmN1633E6359,CY,D,2011,JRC,0
92,1kmN1634E6359,CY,D,2011,JRC,0
20,1kmN1603E6360,CY,D,2011,JRC,0
50,1kmN1604E6360,CY,D,2011,JRC,0
65,1kmN1605E6360,CY,D,2011,JRC,0
822,1kmN1606E6360,CY,D,2011,JRC,0
658,1kmN1607E6360,CY,D,2011,JRC,0
9,1kmN1608E6360,CY,D,2011,JRC,0
1,1kmN1609E6360,CY,D,2011,JRC,0
5,1kmN1612E6360,CY,D,2011,JRC,0
6,1kmN1613E6360,CY,D,2011,JRC,0
8,1kmN1614E6360,CY,D,2011,JRC,0
4,1kmN1615E6360,CY,D,2011,JRC,0
76,1kmN1616E6360,CY,D,2011,JRC,0
189,1kmN1617E6360,CY,D,2011,JRC,0
5,1kmN1618E6360,CY,D,2011,JRC,0
1,1kmN1619E6360,CY,D,2011,JRC,0
5,1kmN1620E6360,CY,D,2011,JRC,0
2,1kmN1621E6360,CY,D,2011,JRC,0
2,1kmN1623E6360,CY,D,2011,JRC,0
57,1kmN1624E6360,CY,D,2011,JRC,0
103,1kmN1625E6360,CY,D,2011,JRC,0
35,1kmN1626E6360,CY,D,2011,JRC,0
3,1kmN1627E6360,CY,D,2011,JRC,0
7,1kmN1628E6360,CY,D,2011,JRC,0
3,1kmN1629E6360,CY,D,2011,JRC,0
1,1kmN1631E6360,CY,D,2011,JRC,0
2,1kmN1632E6360,CY,D,2011,JRC,0
